0.0,1690658791709,0.08349254727363586
1.0,1690671387148,0.08477229624986649
2.0,1690683976525,0.096686951816082
3.0,1690696566733,0.08358128368854523
4.0,1690709153874,0.07801976799964905
5.0,1690721739921,0.07415882498025894
6.0,1690734324146,0.07645855098962784
7.0,1690746913366,0.07360387593507767
8.0,1690759502831,0.07360277324914932
9.0,1690772093667,0.0730084553360939
10.0,1690784700430,0.07226528227329254
11.0,1690797282796,0.07209515571594238
12.0,1690809865708,0.07225312292575836
13.0,1690822447793,0.07145366072654724
14.0,1690835036794,0.07146948575973511
15.0,1690847629922,0.07158417254686356
16.0,1690860223431,0.07168295979499817
17.0,1690872829734,0.06963498890399933
18.0,1690885415317,0.06941699236631393
19.0,1690897997411,0.06945619732141495
20.0,1690910582093,0.06931211799383163
21.0,1690923170663,0.07103286683559418
22.0,1690935759241,0.06903103739023209
23.0,1690948347166,0.07010103762149811
24.0,1690960930138,0.069591224193573
25.0,1690973512326,0.06919741630554199
26.0,1690986094613,0.06838412582874298
27.0,1690998679033,0.06801338493824005
28.0,1691011267140,0.06804021447896957
29.0,1691023856450,0.06799321621656418
30.0,1691036445148,0.06801123172044754
31.0,1691049029187,0.06801934540271759
32.0,1691061609678,0.06798680126667023
33.0,1691074190409,0.06750830262899399
34.0,1691086773048,0.0674891471862793
35.0,1691099359945,0.06746796518564224
36.0,1691111945692,0.06746290624141693
37.0,1691124531202,0.06744932383298874
38.0,1691137112328,0.06744331866502762
39.0,1691149691623,0.067425936460495
40.0,1691162269395,0.06741160154342651
41.0,1691174851619,0.06737636774778366
