0.0,1691537572990,0.01543355267494917
1.0,1691565096936,0.016120539978146553
2.0,1691592508636,0.015497565269470215
3.0,1691619903572,0.015156316570937634
4.0,1691647293683,0.014971577562391758
5.0,1691674663631,0.01489916630089283
6.0,1691702046235,0.014736879616975784
7.0,1691729437544,0.014730008319020271
8.0,1691756803041,0.014591805636882782
9.0,1691784175924,0.015434580855071545
10.0,1691811562945,0.014694505371153355
11.0,1691838937124,0.015142490155994892
12.0,1691866312571,0.014163701795041561
13.0,1691893699643,0.014163730666041374
14.0,1691921080763,0.01406455971300602
15.0,1691948453969,0.014084668830037117
16.0,1691975846130,0.014090817421674728
17.0,1692003229449,0.014070935547351837
18.0,1692030607106,0.013827167451381683
19.0,1692058000402,0.013791944831609726
20.0,1692085392948,0.013791544362902641
21.0,1692112782728,0.013789246790111065
22.0,1692140185644,0.013781332410871983
23.0,1692167581292,0.013761158101260662
24.0,1692194972939,0.013764201663434505
25.0,1692222380326,0.013753716833889484
26.0,1692249781468,0.013735774904489517
27.0,1692277159095,0.013712833635509014
28.0,1692304553051,0.013708950951695442
29.0,1692331960118,0.013691648840904236
30.0,1692359424958,0.013680074363946915
31.0,1692386894299,0.013665348291397095
32.0,1692414372281,0.01367168128490448
33.0,1692441844403,0.013668202795088291
34.0,1692469317222,0.013667802326381207
35.0,1692496798909,0.013494196347892284
36.0,1692524269336,0.013489754870533943
37.0,1692551739451,0.01348895113915205
38.0,1692579221485,0.013487061485648155
39.0,1692606695932,0.013483736664056778
